Id,Price
3339,157303.6701350613
8166,190591.83839356925
11617,163552.5011186685
52,308734.8797739367
4395,166942.2622436532
2183,211692.90754738217
16045,176742.1819806485
15719,163794.92281536444
9864,202628.06052471863
1903,468922.8625579784
13451,181144.40389042566
3640,178307.08066514786
16551,172847.3814658297
2343,149319.07131450524
10528,211408.99143834237
134,235275.109003446
13966,330950.74255980295
2366,151160.62288005778
1198,216398.05633923318
12627,124203.04414653349
11623,211618.22345748826
8267,124604.89941301999
56,270362.3718835696
2988,230476.52407850037
8843,248518.0446905852
3043,237292.28487156506
16486,321999.1382130286
1241,178568.6456361153
11180,287603.82201651915
1984,181766.0949644283
7364,160454.16623338443
10769,129577.3460957474
16617,267516.6374818021
9007,337113.8954335375
12953,388422.5310504032
11366,178121.4672226017
16483,183379.94879643613
2326,202647.57211431707
14195,145439.3169594823
3484,239341.1003425841
15257,186853.61159832982
11920,262967.0226728612
1359,170864.09855707537
10353,162894.61790870957
15614,129778.119641166
15101,250634.5026451665
12755,278195.65620589425
6252,196405.87734462283
7485,183913.78398369177
12603,212789.56949050847
5281,389894.00078122626
10708,164069.14505636098
12563,145245.29737846178
4592,201370.61837285952
3390,378425.9421288326
1986,175262.01768554468
5745,125982.29849997774
14108,184145.83802889817
9693,117139.94363223066
669,141944.34322161536
7320,263899.1611594888
10258,155650.2649129894
507,193138.55734677054
10365,171347.00946648678
9363,188515.84102830998
8736,128236.454883856
15100,195904.7343611232
13420,135340.9844236768
13248,260953.24647278283
1972,378179.8666400926
9258,224982.76530577228
16455,255002.16790152536
6150,203001.35697848097
6283,196866.56551116004
14979,227157.36101751088
13935,186840.99785969855
4985,167314.451424706
5393,126932.88446436678
1730,142550.53214729062
14129,203190.0366749342
6254,174120.922184658
4173,355676.5618359108
4910,263739.15452874324
1297,167371.2057953359
3366,118731.54496151154
6044,338456.58242676686
6259,129155.56221435918
3852,128002.89227603607
8723,203105.76625839065
16109,186553.26419914892
3721,192820.79906193135
13453,287341.8239284985
11962,236714.93875769884
12998,157331.79569138412
6886,186798.79326335315
8200,332671.3003497897
51,221028.96215475156
3930,254618.02955866023
6310,202459.04831107886
6112,195962.47139033972
5135,125600.30319714271
7522,324018.6236829171
9825,235004.72301258138
2411,276230.38100957003
14940,482428.9328588746
15970,164398.6523463793
9894,268695.64219467517
2564,177098.26165631786
7095,211834.8047180358
16754,202462.35777077408
16195,144610.98044844673
1770,267746.5470821612
5363,430128.821685401
11360,229004.3963628119
13034,305351.2409700668
6542,158103.6313121578
15870,235035.7531331135
217,254426.6442746528
6490,319288.1641222081
6692,314207.81185228867
2235,167846.01366991698
16732,275377.76055448735
11499,193220.0816156883
12617,189348.0994663757
9060,246446.76633863623
12017,136949.52055084019
16750,179208.6288016446
12230,142635.93222802997
2158,170517.42501897525
15184,133658.58859802957
2981,180838.72470594433
10281,194204.10575546965
16596,198673.05818263424
6976,397837.19706703234
14680,154666.9326338652
10618,184033.9295563037
271,243341.64565754856
10817,215231.30388858524
1823,341304.82713631145
9549,148649.34158563497
1201,144859.13807913897
2112,218342.74682625255
2951,161568.8797164137
7183,178125.93602912468
11404,122986.23232832114
5473,311312.25107302004
9232,240922.3795498793
3033,293235.7095628843
11002,172215.99332599112
8299,260114.12153329636
15417,192683.34333205814
15612,228191.4437082819
6168,179736.63486466694
13751,210961.64065574354
764,170151.18042583822
12833,116302.0804307796
2009,69283.80094598088
1005,384656.1942656386
10740,187506.6096650742
15323,287460.3119879136
9884,141230.71865669524
6185,268960.77044370456
2311,174055.9935288725
7538,426367.458594728
6256,201661.46182553514
619,437673.28437941434
1968,219574.08653339295
10168,128236.454883856
10762,243977.5680147473
12392,136317.48139250427
8877,322097.4110345367
2441,207485.007341733
4974,191335.28580779332
12450,200644.35325226825
15837,203603.61269639895
5260,429876.5006610157
6591,184835.26585316312
11688,242398.33280629013
9940,193707.59246024548
12070,179838.95114977765
12876,147763.92201891902
6858,225695.1289746805
2385,218956.33112593464
3596,198822.19862807522
13540,146324.59305445792
2077,129392.53081159637
5654,344843.1005402751
14029,238444.23016779358
16140,117778.22701503371
13303,473725.80368879455
7289,152521.20809796432
15226,163479.37650167607
3330,186660.04110257392
15642,263620.3472374008
16217,312777.7660768751
7330,210154.4985324044
3894,120036.88589213123
6719,195463.82353343666
13013,178774.50507237643
15835,216739.46842139267
10873,332173.4845303223
16379,218085.53450338246
10771,270262.21270939795
13943,185461.49872573168
5139,268963.3260967535
5309,207468.90232042532
14227,412556.9732899102
16292,180824.3326329668
14968,220377.57662266673
13277,195147.32376248855
1731,91111.75987679897
7286,145481.20360872734
7455,185672.60288851598
3250,192359.13893509124
1659,198140.0647290929
15806,307156.1371939438
7491,227034.71766706463
1990,210792.11220353257
7769,457647.1781579548
9694,235275.109003446
11961,210097.89604762054
4669,197659.91678092323
13826,316390.38592120475
1691,194838.86264451346
3986,124604.89941301999
1407,167929.39163520013
5517,175462.29859729187
8432,178241.5032383048
2214,208168.6078392877
10449,173840.91247256022
2941,188277.51535816313
5944,159592.48465152705
1555,291517.27161271515
6105,168491.09798710764
4453,247683.09902467552
5892,235507.01765508417
5000,272115.1549206624
12995,192689.50781400895
8905,204657.16125103264
11440,172017.70031264581
419,198642.0033747037
4712,178225.82348465946
2094,152537.91978647886
4567,171755.45969335825
10717,221243.31885917133
1248,419522.91382126
12405,198205.33195646762
8331,413533.7987874218
3113,164470.6866760013
6926,313341.86911412294
6777,382463.6403865881
4060,171597.96434634112
11547,231558.00097028236
15199,148828.80358497018
9282,176617.5140192312
16123,230906.61598256265
14094,167153.76918496608
8770,295103.6240664431
1054,353754.4736424707
11363,200802.34670744443
8756,128236.454883856
4800,160906.33904241084
7620,116072.69396816746
9101,169310.2535503538
13954,232955.7843042703
13600,322421.03153181
2893,189779.11331021023
763,226528.7246628344
5347,206633.6626422418
12096,117033.28465947241
16333,193313.79875154913
16432,326339.5037072519
3513,117179.25607605281
13494,210125.74274291162
8690,190531.6235057132
7266,165073.05331257128
3472,163838.46928562672
7021,195047.20246810655
12952,216758.90949039048
2774,234667.3400152261
607,203068.07324841426
6897,195449.45518765072
8220,262724.53648460313
8071,164953.83758166299
7091,273896.70539329934
1805,309097.83573522494
3594,191626.27345263257
13103,263764.2960277757
2203,129392.53081159637
12622,172803.9611649126
13270,224357.10854911228
9461,156748.04312387554
7759,142767.1980346554
4256,199392.01448956208
9093,206158.70858234997
6033,276197.9043132859
7734,179430.7949727716
12368,386803.31421429035
11740,207465.5895019819
9907,178729.6241355854
12398,275330.1514731703
6290,207326.07642919535
2882,212777.73593502634
5091,200955.04238291195
7228,235520.1337946162
5953,321229.2383187213
5707,396377.21518026164
10159,185482.18919683783
7813,208649.39320295065
6463,179342.17081451864
7264,150846.8571617063
5405,166735.94829893354
7543,192833.9203589188
13702,293952.076558796
5538,198311.63748612747
6762,124440.08061260755
9416,188874.21016183167
10415,335296.1193320198
2139,242564.7484153266
13151,154472.32627013396
10301,199206.97303549785
13273,235115.87350722746
7609,104000.96184221267
4884,159937.34600922474
3438,204070.7759439578
2215,181204.29165082035
1723,148947.43808631258
2340,191815.8626921042
3950,318360.2688161692
7312,211036.9836834683
3602,316979.5557208885
12053,146770.91493212603
16240,174959.60098144086
8301,195449.45518765072
14068,212549.03445862225
6216,399196.45198060246
12910,210126.149140588
7656,398747.68131372076
7854,189861.5908811397
14636,174145.1857344522
12267,219796.33217510438
11334,418452.70643676555
9326,285034.0845109751
5935,163882.27377812864
16132,133946.81865522408
8318,167036.19162289568
5009,171989.58429702307
3883,210143.60072874354
7565,190983.09461254723
7960,142180.42898437762
16736,191733.39843109716
15284,180347.34972248302
4301,266301.56688149285
4273,404535.3963066975
8436,159343.89897941423
2113,319954.78470642166
8469,257508.5591223595
648,215380.63617990102
7526,207148.55505679737
9656,180077.6768689996
516,143091.3600348003
6849,356941.3888225043
7013,222792.05877304374
13741,355261.6261506862
13281,206040.3422633029
12374,301765.81413661997
11855,436432.03836900793
2759,125462.26829487472
6759,111299.31923794256
1667,168866.8069275197
5138,316506.298755522
2452,180880.23341066772
13027,136131.00960234797
2493,188110.65684501413
9899,177744.59919672692
8151,223263.32051535652
5349,129155.56221435918
3926,273290.3574625953
6394,291830.7168969116
11720,177801.30247675034
578,216171.9964089096
4001,188426.14642413458
13504,197709.1650083747
14836,322481.38801816327
1741,158188.920411351
1278,174166.7824628383
11890,196937.39433723962
1803,213665.2476034308
11418,199206.97303549785
13693,235378.9726234638
7321,218470.48641630614
12575,161771.26463102835
6966,196541.79398422036
16613,180427.81260672552
3148,443439.4641900258
8920,153191.8769372077
13984,394835.77327231213
802,249687.69807445572
13893,188277.51535816313
2495,153855.47402232332
1695,158474.06453680358
14995,305398.1441702677
10890,225684.18758947804
5282,310343.3559656631
13487,212424.5038134492
16615,329357.00318744674
4545,398169.1397364962
14032,147298.3030089016
15707,315004.17145933124
13931,192392.6700715786
946,175808.32860750557
11500,486574.82200418075
10220,156442.74473134978
2604,197245.7064390598
10761,362806.80322429724
10982,309131.7609612328
11729,172365.51494814586
8152,128124.63667345497
5323,185199.29791789866
9448,170429.26952513953
14935,135722.1192628734
385,282477.7444297429
7039,315921.7129780028
9366,187998.36822195083
15823,303160.49393314775
8993,177649.0724680701
1282,179674.56642372187
437,139108.9624023474
11011,133027.51460551034
10104,189126.1375664173
16321,154832.55076027056
11188,251284.26980137546
14291,177412.5691784735
7781,184576.01502050276
1203,222043.74556543314
3731,230789.47355465204
9037,325150.9436525061
12937,184646.81577453573
5196,196628.83741046285
1746,200618.93507513
6345,124991.9400262887
7950,291858.7617321134
11552,217130.79326230517
11950,90398.61812377401
4805,350718.4537791579
9152,293733.98860060616
555,327993.13447772816
6765,140327.8080593053
8515,300051.66780531564
13915,171669.43911268632
16036,168071.07331679596
16625,190391.3444646686
11870,397119.56542163104
3304,168269.8161487667
9636,249357.29951504015
5232,413706.83117535786
8878,206591.9574680048
2756,158689.47295968895
5140,144924.83585899492
375,179099.59063610563
7149,245607.24815290736
16353,273766.44654148037
15742,175477.8819196615
5957,159179.9045458833
12580,172243.20114567832
10409,230938.91294826567
13766,168340.17589451018
7778,190567.69935680347
9028,185959.78112992778
14213,186972.36383307594
12691,223755.07749522652
1658,156900.87112776775
15352,230342.98492326884
10670,196628.83741046285
14260,198571.68461850358
8870,190592.90084227067
12054,169362.7092824049
9386,364818.05370415543
14378,343452.6204767327
2080,181225.16968209212
12729,246629.78684798838
932,128760.64248518182
3149,205623.31564476105
245,222348.32615093698
6334,161632.07568743004
11684,391936.15984619426
5099,124604.89941301999
1828,125666.14048346333
13464,174860.65378232684
4023,262868.418395957
6563,149069.07413403268
13207,177649.0724680701
14075,458511.2285705016
5722,187516.16277213724
2308,237330.62429341703
8169,263448.3099280713
3341,274722.7962552564
7693,69096.59725114395
2549,263349.8742920223
11576,303467.4630201594
8010,214311.5129082018
605,254824.57794469807
1580,331153.90258846176
1588,331348.7583271907
15197,181485.42001830743
190,199336.36553642043
12488,128960.00029057497
12254,214407.6940091572
3991,187931.95834369925
5076,210164.04762706536
3214,145300.54944979827
2348,198128.57497910364
13573,197972.13417355236
14296,175137.59217586071
4207,213616.04859856924
6529,242993.08671650777
16043,158071.6589183998
2508,194204.10575546965
12297,156446.77505205595
10012,202381.36468213977
1874,168840.12417690203
8451,206959.91984464653
16108,227080.47751688943
7200,381013.7141743043
859,433788.8670619389
8415,274017.25124659424
1649,69130.66210815281
6269,366289.02749788994
8350,171437.29391939836
10978,195449.45518765072
16751,182962.74477982908
10133,127914.25570600167
11908,180730.89997809907
15627,124966.82172907126
14923,117117.15265976606
3669,459998.68660672754
8316,124358.45855821726
5702,281563.4381848641
3480,180430.0427361451
11965,195069.48098949593
5869,127999.4862866188
11147,243290.37213929967
6505,168550.84539970377
13797,322772.4289813148
14915,189989.86121813016
8221,190853.6069469161
5873,167580.65779457538
13900,213672.62476922647
13804,273704.86663642887
994,179772.88578718688
2118,187170.60575767336
15158,207347.91644479052
9898,118024.66786983644
3509,474936.38875166175
10228,116557.45734205753
12409,347308.1221610369
9260,191701.62756251413
11462,154805.99191666368
3265,200068.08721999376
54,268963.3260967535
9316,321673.6917020683
16208,321927.5535068466
16582,180365.52367546485
6338,235379.3335589013
699,177001.3016696835
3396,126732.69318031192
13995,175657.07683735585
8971,127126.29100076022
6068,242336.76153092776
7020,190931.37146929879
14015,175628.09237636373
4172,225740.13150283272
12959,445130.3148165374
5659,194616.55369971515
14766,124604.89941301999
14402,178359.6191753931
6611,175714.81030454097
3213,226995.2652411736
13306,193652.86970836305
5966,205627.28376367845
3685,396047.43872715876
10994,223469.7003348462
13564,201910.33380168732
6507,177499.00804141804
3196,237806.50172730492
1771,150451.76375092438
13367,297794.25489068084
1529,127914.25570600167
11128,174098.26213464147
11948,243611.63740843898
3798,141966.6347662551
11443,162352.19715987603
15581,167553.8723722954
15056,232941.9907486083
5114,332108.6072823338
12195,177472.00430837623
2044,284247.05781767616
13169,92665.01830549393
15180,307918.53915570886
15543,149108.85776508093
3770,146770.91493212603
772,228703.1128061196
990,163817.06134020185
5567,209541.83266676858
10805,287291.7107197566
3951,234451.95374584207
9484,188051.10032710148
3867,327653.6027050853
15605,231295.35171877177
3805,250463.43515257037
7254,297038.6746436606
2179,225449.56330938797
12745,193037.0733773037
16545,275925.2650075314
7310,225843.69307185942
8539,168491.09798710764
222,181077.32956074306
14084,306192.632446961
15453,146808.03527936654
12318,244954.0559312735
7368,434010.3228791543
4027,236146.8794742446
4106,152651.1237032687
506,193344.06403257325
1995,256719.5397652683
7165,223658.65025534018
12615,152785.82830144733
16792,183999.38754666114
221,323582.1336898891
9710,150624.70276802074
4364,156698.43468701426
3379,294185.05455201643
8954,210891.79772366042
16630,175065.25525764455
9624,300175.9528347329
6967,273384.38958568044
8070,212147.13257109144
933,207845.54297080668
8155,240224.7793205843
6771,165634.46248753308
16477,178651.19786843235
675,216928.0186579486
7201,186313.80770181664
8254,177676.3862642186
11325,185883.6245778407
14018,136855.81335693822
5190,332465.2758582021
5505,124604.89941301999
2886,237119.772124873
6941,116302.0804307796
2668,194810.33384389107
13831,177649.0724680701
11036,271536.96196337085
13691,117778.22701503371
2007,216838.41700327874
6442,148068.06974485432
10010,222043.74556543314
3259,249599.2746570307
14013,193466.67743408034
2261,459063.0294070564
4110,210520.54875707446
13293,123650.89077602098
14931,217257.42657270725
12293,137984.6703160543
16398,264949.75186628173
7132,180964.05418610232
2780,177169.15170361177
5700,207322.3463983076
8186,212673.44405721602
7031,125142.60633846978
11269,343649.95418508694
632,129765.41194893263
6330,344077.67981893354
10905,178125.93602912468
6313,229795.15215118125
13396,176958.32337922946
13414,188277.51535816313
4270,151428.38201370166
926,150014.10462361106
11452,69162.0305746224
16228,456168.41286932677
1781,217401.84154630222
16492,187430.3879601559
14594,181549.94418091368
4485,192702.85316549186
8306,163110.04144139716
2071,186201.85933003714
9895,221720.3928653335
10544,188053.1994313043
11253,361199.2213914244
15213,342551.5528890872
2990,147129.62101329773
4518,289514.69491571054
2766,150239.38143423278
3275,241185.83913270343
14971,199629.41543568647
14863,119282.0919784188
1352,199981.30997740183
3423,166752.9018112713
13021,291625.15227134555
10489,187523.0327544696
12055,222693.17459998347
13089,79274.57536447723
16275,211889.5049195729
4272,163489.32305761712
3204,236136.64823723317
863,324796.49544248986
3289,122831.68410811735
9557,249624.246093502
14381,195258.65686557392
15208,462823.250277358
8030,274584.75483863614
8080,145173.3891377329
9876,270638.8493711311
5571,256626.58422891045
5439,206884.9167964964
10689,169196.5939257989
9919,181073.7860281832
7348,267399.19076889066
11686,263144.88034211285
16643,438087.4957009142
164,119048.52937059887
15912,256411.27009735152
14237,202477.08201286077
7965,240962.36967732827
9778,157315.79700774336
14321,129765.41194893263
10617,175467.8855948768
12007,147637.93688276113
1415,117033.28465947241
12912,303000.72726013226
12062,295864.8762530607
7762,209039.5485943059
4381,456797.3840175767
7986,154873.6055411073
10647,209988.27923766067
13452,182784.9712454416
230,267127.49257738393
9285,237267.12729249144
4221,336885.0183136268
16384,181855.54171448722
14645,203165.65537491147
778,170048.76176211354
6633,221574.08531217708
15137,119641.36337106298
62,193961.9636725756
10606,350205.5445315189
7791,121060.90035750052
4161,183574.86496664037
5553,234985.16326913048
9433,68989.81988944506
7363,251148.72806018702
10162,210078.0678586067
9568,196391.40628380617
9901,206691.9574782407
8047,186883.64860936094
12954,147239.0188943481
12479,178763.2564105125
3357,340824.1488083692
15088,161654.56500962895
163,249503.48331481178
988,222003.8646101211
5877,280743.5621834873
1683,209272.1436279333
5206,219531.66227991146
11155,174008.03061342047
15339,185148.69732616688
1590,184275.43388637435
11100,185913.2833239416
11216,193466.67743408034
1624,208234.7031589153
6113,215331.62658263955
2181,313397.7198067814
1023,275781.55948293285
8673,129155.56221435918
1646,325882.7339587322
11608,117033.28465947241
5988,177619.21607533962
14354,234959.89943831408
6369,117179.25607605281
15936,216239.11160840598
13240,356006.3679320032
3481,152704.38475239964
3479,265601.1019115067
1698,342216.75332101976
13154,282936.4683758856
7802,188277.51535816313
9702,176111.65855764193
12895,288494.98082506604
5728,189633.6207089843
10793,234714.83506319122
13529,200186.01313975255
746,197869.90861994852
2610,159007.68834179177
10932,178106.17451860552
15350,259836.21540970862
15692,170654.15488940955
5484,187430.3879601559
15608,197584.8613478192
5253,241034.9463199761
1686,258448.7304992964
10624,412797.10956477985
267,150842.23077670502
3295,382654.6038706915
9481,322272.7408452643
732,262096.84554389992
10022,394062.74255990185
6135,321670.3490387005
7224,254232.73984124773
14887,162339.74971100592
7382,179350.40557936838
3242,124604.89941301999
3106,182772.30906866703
14678,188295.59814768157
6626,192473.62685842972
6576,185205.6358133751
9008,201115.56397922247
2931,286738.51567198813
10023,177846.94289030132
14964,156836.2031327734
796,256679.49074182293
5169,126467.11580125267
1814,147298.3030089016
7372,202436.91745021753
13672,170798.6332948341
4124,174673.211384857
1095,149222.984548424
15950,94821.13108130771
817,404332.2777499469
15779,123359.11346565738
11506,233047.12479005425
8689,316134.30223633297
10077,244419.68254596333
10514,223405.6719589176
2198,468352.3570911104
8005,217744.67901192998
625,419431.978549612
9420,175332.1975604021
10350,209139.5230928228
14494,178241.5032383048
11615,299407.5655529606
93,318104.6595902285
950,209466.2637797811
3325,171638.64501863666
14459,129392.53081159637
16531,238378.13507356166
11228,194678.6979566328
11761,215380.63617990102
12629,209886.4861827825
10339,226390.80104330342
12203,128124.63667345497
16744,276180.34928354534
2786,192784.0887119495
316,126467.11580125267
11424,196282.86381185887
8021,152215.8215380519
12679,472959.6951054187
1871,153619.90809567468
5767,190106.28890592745
4047,311370.804437333
16235,247669.2694277036
10604,306733.2639643713
1510,242588.3901115344
854,119528.53283322153
1860,178812.68547969745
1593,231617.96604773143
381,191489.5915726162
10375,180158.73318537697
15149,233061.27659612024
11375,194958.8858636136
3912,149699.1869485799
12097,379565.4575858034
16743,272272.97116114484
146,270306.0985237964
5308,125238.38088109143
4125,169537.64217168902
7671,343549.44613932236
12609,118957.17454867974
4353,192342.9393044439
6287,191994.91435836515
2264,266450.88219386956
3457,179148.0075309218
12935,144182.67777028045
8958,185630.48089156242
4532,143449.96261438544
14857,208663.06158101634
11376,185883.6245778407
13713,228568.1512212732
181,254466.52635421132
10858,125389.0471932725
5160,215209.9412338331
6642,192689.50781400895
9312,412538.62255257816
7736,200982.98038155382
4326,254592.8723721737
1802,158914.45020086406
16115,174679.96657077764
16787,316173.70233513304
7107,153358.29022224055
6902,163458.35254770675
8950,335967.68161699764
9922,197855.87844083374
11453,270282.88472131133
10033,186904.71758110524
12131,418278.13024039246
11879,289324.7784507984
8986,146983.56589109346
82,189696.99806906804
7664,173494.92061146765
11116,262059.10169236726
14096,177474.05119167134
11577,220954.4435603948
1908,175301.52096042864
3658,175464.71597366582
6148,186968.28776584315
1324,182913.96060752263
8792,237959.13694414793
5883,395979.0704960198
15245,294993.8789479721
16382,140487.09540854394
2131,211026.06103714582
7581,262959.68333649955
11488,338771.36222006613
6091,244748.64014058252
7295,197709.1650083747
6427,159306.9853251307
4558,69555.95314795124
14436,201061.644255353
8373,238658.62232698375
917,319684.9952766338
9837,480812.4721832389
5619,131959.12243240274
4530,193086.6229482412
11486,197632.31077802175
8575,157323.34942349934
3540,354781.77426726004
4509,295681.9441797837
4709,167580.65779457538
10148,352616.66196034
11077,216539.83177629317
609,173025.91642624015
14733,195823.96740930574
10609,127049.75839994517
3616,175170.26778779898
8805,227095.8124239685
13799,215641.40176664336
5886,281128.9055025242
15836,125983.02058780412
11792,123763.4063545139
9404,272603.6599864678
6456,178024.15120789767
2569,124604.89941301999
16727,207250.58762394646
12353,186875.17086656325
9841,220296.91014782467
2725,226308.29070546234
3388,245485.58771523312
9476,185944.60971027464
13550,116803.89819686026
11934,222646.03905489168
3375,193880.5393847241
2932,298444.0253195287
9972,201072.47722244984
876,184883.94632166796
13649,200564.30617956366
13444,330662.8015166809
12748,229991.98315027962
2003,178380.22759107442
2376,242094.71924159492
15961,201448.15911084152
1221,270034.4112412191
7064,270697.2474575471
7799,161301.44468621447
4549,449426.3259747385
11061,181342.77413859268
2132,345836.6925624274
10692,175162.37274237783
14546,283220.1892897206
11088,191528.88909433477
4819,297050.66777070187
13682,118731.54496151154
7127,434403.04139543656
6245,157877.88019797966
10845,155834.65350269113
3285,118957.17454867974
11384,203026.40487637222
10897,190472.06650580835
8533,118434.93997949034
15341,253917.07228951727
3821,167562.62927914827
14130,154666.9326338652
4306,418206.4973820392
113,179491.1715288493
14997,174959.60098144086
1482,220139.7067322755
14780,308427.1842645972
997,227527.69958439618
7991,192782.93290795555
15592,173555.7883124774
11143,193747.45972074367
12472,185907.7160710459
13991,301477.888341039
13399,335765.2075765524
2588,324008.9688564231
14274,315049.98479247035
11491,392211.9158216786
4755,174946.43503544517
7939,135067.32494391885
1779,150535.37759393654
11924,174470.62058829333
12713,211577.38462755643
12486,434796.395807105
13149,248676.73827658207
4847,222196.08184974582
7638,342535.75474440574
15228,318053.7265501599
10069,239341.1003425841
2219,330416.52057168237
956,319800.9085471276
13680,122934.45610665868
106,237949.57905714016
13101,126151.1876750918
7540,286832.7337296035
16138,416831.93611759454
4890,323054.1560921158
13752,279469.47551719577
14622,195165.39900317593
7871,174531.9190095503
3957,215171.47093343385
9987,240348.29183171596
8884,180762.17386911332
11715,264943.1827328128
10612,216397.681491851
12945,195854.1377242821
5034,163099.13811371857
4463,339025.37230314605
3476,202307.02564313836
4846,227216.7816457087
2372,189252.43562374357
2873,203454.9036132259
512,196628.83741046285
16198,201038.333826921
9155,303123.0693985559
16464,102963.1674872641
6904,192833.9203589188
3151,181999.08857423108
1816,156828.81361964473
16214,415517.5948981751
6264,311839.86195406644
254,240154.58977191284
5848,145978.64096976272
4357,172109.29077234655
14265,146026.56431990222
12235,168984.41702523877
11342,117778.22701503371
6679,237964.8887850416
5377,211816.7058909985
7636,152551.57238660307
12798,156949.23486832602
16349,200516.18995417314
3028,139670.29323020508
12810,371976.3072335604
15064,169024.0583428643
13801,117139.94363223066
13387,234423.26488321484
371,221041.52928757388
1161,119576.49654081874
14593,167955.4436701195
12144,190692.3093864368
5555,452069.0606077038
13493,180293.5499922624
11130,302420.68551405426
8658,170948.51585380532
6491,211875.89984084383
303,207952.78452079327
1897,195375.36996861777
9583,118957.17454867974
4515,155727.47822952503
1411,176528.34800091956
8534,130209.57769897059
7227,259323.29661526115
13478,190494.93623447703
7546,299802.15378029214
2798,116164.3737153283
10267,408068.7146449446
4519,123786.31127039209
12184,199206.97303549785
1895,316538.98161402886
13019,339859.2092591493
8845,229205.2839438339
1929,254544.16796972576
1966,150510.2277488791
5268,116072.69396816746
11402,152651.1237032687
13503,168945.15875984746
14413,165221.36219691994
15419,135299.89696305277
11573,136515.17536648366
270,157303.6701350613
9733,174206.52304966954
2729,198743.01095892483
10123,310902.6852703022
9331,219907.53973643068
4342,143926.65043500063
4248,267088.54926781636
446,207048.6853718182
6677,203300.0635629945
8324,258360.09687917033
9666,371250.5718864091
7303,176014.57543398908
2710,303014.2193660111
3334,189857.7808150561
11464,317098.25806393725
12220,406524.1735863416
14064,156811.6640871795
14350,174524.75946893534
2858,240981.75039586623
13014,348481.86063762737
13732,189674.53204041932
3371,326683.00605791603
5912,231861.6436861889
5881,192342.9393044439
6199,322770.12312754896
7344,185645.29890769382
6180,198986.67653230307
3343,223563.65344767715
12103,177978.37063644422
5177,174507.9666247362
7000,193598.3854663396
3990,208163.81084860966
11689,128325.5946773913
5624,159694.30300472217
7497,95284.50962938188
618,150846.8571617063
6909,195449.45518765072
3346,150844.42154678536
12521,160691.93388707793
11871,386486.48141287826
10610,211514.10071587548
14869,150846.8571617063
2268,119528.53283322153
12058,149266.1681913661
12426,178995.27348469154
10662,155355.4121744207
12512,119576.49654081874
14852,201168.43739066014
10876,158191.2616250004
7720,174845.43898861576
4334,69233.54864324913
12275,307491.4284264746
12228,413339.180593951
3715,197340.10523168615
9534,240452.21643686673
2333,155832.86624246652
15628,148829.12947022822
5043,176816.90684419198
16704,440011.541209235
2891,228929.41871801653
14478,171989.58429702307
4429,189861.5908811397
5929,145636.82016370865
1845,153875.32086278356
3001,155368.37466344243
6741,151716.6988527622
2202,149278.79865825773
15490,188591.70353018297
3752,216257.1030835983
4620,198654.2721085911
12795,204235.07123482425
2662,125238.38088109143
12845,177457.03244041442
5604,204598.16242044192
4861,166212.21100406765
8100,247471.5856367881
15990,253076.47766615445
6561,147122.05326636165
14107,124358.45855821726
6274,117698.76311444402
4428,120364.7392610262
3184,194918.56901636205
9247,268675.2706189346
15016,187931.95834369925
6009,189140.61157187304
3190,193874.79293017456
3386,150014.82225733277
11984,231047.35772826735
16215,185645.29890769382
5506,237058.36701787784
10016,198911.72433001536
15394,300811.4966107033
15724,295104.6300499076
9409,153114.04861257895
12634,174797.54142235144
14316,163903.3125917868
8675,193432.8696877908
15231,157885.9273182975
3236,186718.59948631737
10087,215505.6677793933
5018,177220.20831478343
2728,141966.1130123274
8092,192833.9203589188
10698,167204.30711016105
5859,156836.2031327734
4198,91382.5807782934
861,196236.83872525854
7990,364062.98889385274
4009,201983.84665090204
10964,149170.3009240995
2114,275876.82646294514
1139,174040.84359450775
13921,186281.5444335163
15030,128236.454883856
2122,124604.89941301999
1602,232725.7596657901
15032,425394.5450281836
5694,117855.79753393153
14026,179877.50341354197
1132,184958.48182662253
15469,305488.11494736583
10223,181065.61856053735
3303,223668.77438603455
12655,260428.3862061916
16151,150627.02877324607
14649,171645.39148913088
9533,185645.29890769382
2229,152604.49900832347
7652,282466.86726950546
14523,196315.7166939736
12991,199638.83868007147
4539,185451.7409013414
395,162668.01223610132
4853,209215.72733023652
12082,164927.70916406548
1406,266772.48808864446
7788,173870.0715263555
2143,145743.92935552014
11089,124604.89941301999
16693,152489.87854857143
14701,147239.0188943481
13689,195054.17515298675
4262,211470.89822296286
1046,213519.44685157153
12001,336009.8739023766
10729,189408.5654205656
11822,261871.67457653015
9132,295412.8646469688
14150,203880.67639853578
15217,191352.5988183281
4752,181266.51001523517
5875,157114.86469316616
7873,289572.72551074944
16046,153905.17541934006
321,233758.96498703962
15077,288842.61471566587
9148,279470.30873824534
10272,269557.1678532797
9490,165065.50889379752
5856,194204.10575546965
2436,157654.477416974
526,214561.65333251495
9067,170931.84976432062
1166,308145.22736777185
13029,194790.63081451773
8264,308770.99260222644
13499,261214.37200299467
14681,168953.42246146422
10625,323729.8608798264
13668,239866.64705933756
4126,228372.46053790682
1527,183275.29287965613
12829,210475.2140532663
6074,98045.70034299803
16629,189036.683094485
3231,344400.96989462816
6218,147298.3030089016
15050,241175.18308404705
16053,475682.6300441593
16745,152011.99689726683
11336,71259.7830252059
1318,278803.17800873576
7424,152476.83122139276
8102,151259.6758461928
